Input	Target	Prediction
दाखिल	daakhil	dakhil
दाखिल	dakhil	dakhil
दाखिले	daakhile	dakhile
दाखिले	dakhile	dakhile
दाता	daataa	data
दाता	data	data
दादरी	dadari	dadari
दानशील	daanshil	daanshil
दानशील	danshil	daanshil
दाभोलकर	daabholkar	dabholkar
दाभोलकर	dabholkar	dabholkar
दामले	damale	damle
दामले	damle	damle
दायित्व	dayitv	dayitva
दायित्व	dayitva	dayitva
दायित्व	dayitwa	dayitva
दायित्वों	dayitvon	dayitvon
दायित्वों	dayityon	dayitvon
दारूल	darul	darul
दाव	daav	daav
दाव	daaw	daav
दाव	dav	daav
दाव	daw	daav
दाह	daah	daah
दाह	dah	daah
दिखला	dikhla	dikhlaa
दिखला	dikhlaa	dikhlaa
दिखाइये	dikhaaiye	dikhaye
दिखाइये	dikhaiye	dikhaye
दिखाई	dikhaai	dikhaai
दिखाई	dikhai	dikhaai
दिखाई	dikhayi	dikhaai
दिखाईं	dikhaaee	dikhaain
दिखाईं	dikhaai	dikhaain
दिखाईं	dikhaain	dikhaain
दिखाईं	dikhaee	dikhaain
दिखाईं	dikhai	dikhaain
दिखाईं	dikhayin	dikhaain
दिखायी	dikhai	dikhayi
दिखायी	dikhayi	dikhayi
दिखार्इ	dikhaai	dikhaari
दिखार्इ	dikhae	dikhaari
दिखार्इ	dikhai	dikhaari
दिखार्इ	dikhayi	dikhaari
दिता	dita	dita
दिता	ditaa	dita
दिनांक	dinaank	dinaank
दिनांक	dinank	dinaank
दिरहम	dirham	dirham
दिलाये	dilaaye	dilaye
दिलाये	dilaye	dilaye
दिवानी	deewani	diwani
दिवानी	diwani	diwani
दिव्य	divy	divya
दिव्य	divya	divya
दिव्यता	divyata	divyataa
दिव्या	divya	divya
दीपन	deepan	deepan
दीपन	deepn	deepan
दीपन	dipan	deepan
दीपसिंह	deepsingh	deepsingh
दीपसिंह	dipsingh	deepsingh
दीपिका	deepika	deepika
दीपिका	dipika	deepika
दीया	deeya	diya
दीया	diya	diya
दुकानों	dukaanon	dukanon
दुकानों	dukanon	dukanon
दुक्के	dukke	dukke
दुखन	dukhan	dukhan
दुखित	dukhit	dukhit
दुखियों	dukhiyon	dukhiyon
दुखों	dukhon	dukhon
दुभाषियों	dubhashiyon	dubhashiyon
दुर्गुण	durgun	durgun
दुर्घटना	durghatna	durghtana
दुर्घटना	durghtna	durghtana
दुर्नीति	duneerti	durniti
दुर्नीति	durniti	durniti
दुर्भिक्ष	durbhiksh	durbhiksh
दुविधाएं	duvidhaaen	duvidhayen
दुविधाएं	duvidhaayein	duvidhayen
दुविधाएं	duvidhaen	duvidhayen
दुविधाएं	duwaidhaayein	duvidhayen
दूने	dune	dune
दूरदर्शन	doordarshan	durdarshan
दूरदर्शन	durdarshan	durdarshan
दृढ़	dradh	dridh
दृढ़	dridh	dridh
देखोगे	dekhoge	dekhoge
देनेवाली	denevaali	denewali
देनेवाली	denevali	denewali
देनेवाली	denewaali	denewali
देनेवाली	denewali	denewali
देवनार	deonar	devnaar
देवनार	devnaar	devnaar
देवनार	devnar	devnaar
देवापुर	devaapur	devapur
देवापुर	devapur	devapur
देवी	devi	devi
देवीसिंह	devisingh	devishingh
देवीसिंह	devisinh	devishingh
देशकाल	deshkaal	deshkaal
देशकाल	deshkal	deshkaal
देशके	deshke	deshke
देसाई	desai	desai
दोगे	doge	doge
द्वादश	dvadash	dwadsh
द्वादश	dwaadas	dwadsh
द्विवेदी	dvivedi	dvivedi
द्विवेदी	dwivedi	dvivedi
धंधे	dhande	dhandhe
धंधे	dhandhe	dhandhe
धंधे	dhndhe	dhandhe
धंधों	dhandhon	dhandhon
धंधों	dhandon	dhandhon
धकेलते	dhakelte	dhakelte
धकेलते	dhkelate	dhakelte
धटना	dhatana	dhatna
धटना	dhatna	dhatna
धनकुबेर	dhankuber	dhankuber
धनधान्य	dhanadhany	dhandhanya
धनधान्य	dhandhaanya	dhandhanya
धनधान्य	dhandhany	dhandhanya
धनधान्य	dhandhanya	dhandhanya
धमकाता	dhamkaataa	dhamkata
धमकाता	dhamkata	dhamkata
धम्म	dhamm	dhamm
धम्मा	dhamma	dhamma
धम्मा	dhammaa	dhamma
धर्मनाथ	dharmnath	dharmnath
धर्मराज	dharmraj	dharmaraaj
धर्मेश	dharmesh	dharmesh
धस्माना	dhasmaanaa	dhasmana
धस्माना	dhasmana	dhasmana
धाक	dhaak	dhaak
धाक	dhak	dhaak
धागा	dhaaga	dhaga
धागा	dhaagaa	dhaga
धागा	dhaga	dhaga
धातुएं	dhaatuein	dhatuyen
धातुएं	dhaatuyein	dhatuyen
धातुएं	dhtuen	dhatuyen
धारक	dhaarak	dharak
धारक	dharak	dharak
धारी	dhaari	dhaari
धारी	dhari	dhaari
धुआं	dhuan	dhuaan
धुनाई	dhunaai	dhunai
धुनाई	dhunai	dhunai
धुरिया	dhuriya	dhuriya
धुरिया	dhuriyaa	dhuriya
धूनी	dhuni	dhuni
धैर्यवान	dhairyavaan	dhairyavan
धैर्यवान	dhairyawan	dhairyavan
धैर्यवान	dhiryavan	dhairyavan
धैर्यवान	dhiryawaan	dhairyavan
धोखेबाज	dhokebaaj	dhokhebaaj
धोखेबाज	dhokebaaz	dhokhebaaj
धोखेबाज	dhokebaj	dhokhebaaj
धोखेबाज	dhokebaz	dhokhebaaj
धोखेबाज	dhokhebaaj	dhokhebaaj
धोखेबाज	dhokhebaj	dhokhebaaj
धोना	dhona	dhona
धोना	dhonaa	dhona
धोराजी	dhoraaji	dhoraji
धोराजी	dhoraji	dhoraji
धोरों	dhoron	dhoron
ध्येयवादी	dhyeyavaadi	dhyeywadi
ध्येयवादी	dhyeywadi	dhyeywadi
ध्येयवादी	dyeyvadi	dhyeywadi
ध्रुपद	dhrupad	dhrupad
ध्रुपद	drupad	dhrupad
नंदनवन	nandanvan	nandanvan
नक्सल	nadsa	naksal
नक्सल	naksal	naksal
नक्सल	naxal	naksal
नक्सलवाद	naksalavaad	nakslawad
नक्सलवाद	naksalwaad	nakslawad
नक्सलवाद	naksalwad	nakslawad
नक्सलवाद	naxalvaaad	nakslawad
नक्सलवाद	naxalwaad	nakslawad
नक्सलियों	naksaliyon	naksliyon
नक्सलियों	naxaliyon	naksliyon
नक्सली	naksali	naksli
नक्सली	naxali	naksli
नगाड़ा	nagaada	nagada
नगाड़ा	nagaadaa	nagada
नगाड़ा	nagaaraa	nagada
नगीने	nageene	nagine
नगीने	nagine	nagine
नजरंदाज	najarandaaj	najarandaaz
नजरंदाज	najarandaaz	najarandaaz
नजरंदाज	nazarandaaj	najarandaaz
नजरंदाज	nazarandaaz	najarandaaz
नजरंदाज	nazarandaz	najarandaaz
नजराने	najraane	najarane
नजराने	nazraane	najarane
नजरियों	najariyon	najariyon
नजरियों	najriyon	najariyon
नजरों	najron	najaron
नजीब	najeeb	najib
नजीब	najib	najib
नजीबाबाद	najibabaad	najibabad
नजीबाबाद	najibabad	najibabad
नजीम	najeem	najim
नजीम	najim	najim
नजीम	nazeem	najim
नना	nana	nana
नना	nanaa	nana
नना	nna	nana
नन्हें	nanhe	nanhen
नन्हें	nanhein	nanhen
नब्ज़	nabj	nabja
नब्ज़	nabja	nabja
नब्ज़	nabz	nabja
नमकीन	namkeen	namkin
नमकीन	namkin	namkin
नरनारी	narnaari	narnari
नरनारी	narnari	narnari
नरभक्षी	narbhakshi	narbhakshi
नरम	naram	naram
नरम	narm	naram
नरमी	narmi	narmi
नरसंहार	narsanhar	narsanhaar
नरसंहारों	narsanharon	narsanharon
नवंबर	november	navbanar
नवकेतन	navketan	navketan
नवजागरण	navjaagaran	navjagaran
नवजागरण	navjagran	navjagaran
नवधा	navdha	navdha
नववधू	navvadhoo	navvadhu
नववधू	navvadhu	navvadhu
नवा	nava	nava
नवा	navaa	nava
नवाते	navate	navate
नवानगर	navanagar	navanagar
नवानगर	nawanagar	navanagar
नव्या	navya	navya
नसीम	naseem	nasim
नसीम	nasim	nasim
नाइट्रस	nights	niters
नाइट्रस	nitrous	niters
नाइनटीज	nineteez	ninaties
नाइनटीज	nineties	ninaties
नाइनटीज	ninties	ninaties
नाऊ	nau	nau
नाऊ	nauu	nau
नाकाम	naakaam	nakam
नाकाम	nakam	nakam
नागारिक	naagrik	nagarik
नागारिक	nagarik	nagarik
नागारिक	nagrik	nagarik
नागिन	nagin	nagin
नाडेप	nadep	nadep
नानक	nanak	naanak
नानावती	nanavati	nanavati
नापने	napane	napane
नापने	napne	napane
नापा	napa	napa
नाम	naam	naam
नामधारी	naamdhari	namdhari
नामधारी	namdhari	namdhari
नामांकनों	namankano	namankanon
नामांकनों	namankanon	namankanon
नामावलियों	namavaliyon	namavaliyon
नामो	naamo	naamo
नामो	namo	naamo
नायक	nayak	nayak
नाराजी	naraji	naraji
नारायणगढ़	naraingarh	narayangadh
नारायणगढ़	narayangadh	narayangadh
नारायणगढ़	narayangarh	narayangadh
नासर	naasar	nasar
नाहरगढ	nahargadh	nahargarh
नाहरगढ	nahargarh	nahargarh
निकलेगी	nikalegi	nikalegi
निकलेगी	nikalogi	nikalegi
निकालनी	nikaalani	nikalani
निकालनी	nikaalni	nikalani
निकालनी	nikalani	nikalani
निकालनी	nikalni	nikalani
निकी	nicki	niki
निकी	nicky	niki
निकी	niki	niki
निकेतन	niketan	niketan
निखर	nikhar	nikhar
निखरी	nikhari	nikhari
निगर	nigar	nigar
निगर	nigger	nigar
निचला	nichala	nichala
निचला	nichalaa	nichala
निचला	nichla	nichala
नितियों	nitiyon	nitiyon
नित्या	nitya	nityaa
नित्या	nityaa	nityaa
निधान	nidhaan	nidhaan
निधान	nidhan	nidhaan
निपटारा	nipatara	niptara
निपटारा	niptaara	niptara
निपटारा	niptaaraa	niptara
निपटारा	niptara	niptara
नियंता	niyanta	niyanta
नियंता	niyantaa	niyanta
निया	niya	niya
निया	niyaa	niya
निर्देशिका	nirdeshika	nirdeshika
निर्देशिका	nirdeshikaa	nirdeshika
निर्धारित	nirdhaarit	nirdhaarit
निर्धारित	nirdharit	nirdhaarit
निर्बाध	nirbaadh	nirbaadh
निर्बाध	nirbadh	nirbaadh
निवेशकर्ता	niveshakartaa	niveshkarta
निवेशकर्ता	niveshkarta	niveshkarta
निवेशकर्ता	niveshkartaa	niveshkarta
निश्चल	nischal	nishchal
निश्चल	nishchal	nishchal
निष्णात	nishnaat	nishnaat
निष्पाप	nishpaap	nishpaap
निहलानी	nihalaani	nihalaani
निहलानी	nihlaani	nihalaani
निहलानी	nihlani	nihalaani
निहालचंद	nihaalchand	nihachaland
निहालचंद	nihalchand	nihachaland
नीचाई	neechaaee	nichai
नीचाई	nichaai	nichai
नीट	neat	neet
नीट	neet	neet
नीतियों	neetiyon	nitiyon
नीतियों	nitiyon	nitiyon
नीलगाय	neelagaay	neelgaaye
नीलगाय	nilgai	neelgaaye
नीलाभ	neelaabh	neelabh
नीलाभ	nilaabh	neelabh
नीलाभ	nilabh	neelabh
नुस्खे	nuskhe	nushke
नून	noon	nun
नून	nun	nun
नूबिया	noobiyaa	nubia
नूबिया	nubiya	nubia
नृत्यशैली	nrityashaili	nrityshali
नृत्यशैली	nrutyashaili	nrityshali
नृत्यों	nrityon	nrityon
नृत्यों	nrutyon	nrityon
नेको	neco	neko
नेको	neko	neko
नेक्टर	nectar	nector
नेग	neg	nage
नेग	nega	nage
नेटवर्किग	networking	networki
नेटो	neto	nato
नेता	neta	neta
नेमो	nemo	nemo
नेल्सन	nelsan	nelson
नेल्सन	nelson	nelson
नेशंस	nations	nations
नेहरा	nehara	nehra
नेहरा	nehra	nehra
नैनो	naino	naino
नैनो	nano	naino
नैवेद्य	naivedh	naivedya
नैवेद्य	naivegh	naivedya
नैवेद्य	nevedya	naivedya
नॉमिनेट	nominate	nominet
नोकरी	naukari	nokari
नोकरी	naukri	nokari
नोकरी	nokari	nokari
नोकरी	nokri	nokari
नोट्स	notes	notes
नोरा	nora	nora
नोरी	nori	nori
नौनेर	nauner	nauner
नौवहन	nauvahan	nauvahan
नौशाद	naushad	naushad
पंचांग	panchaang	panchang
पंचांग	panchang	panchang
पंचांग	punchang	panchang
पंजाब	punjab	panjaab
पंजाबियों	punjabiyon	panjabiyon
पंटर	pantar	punter
पंटर	panter	punter
पंटर	punter	punter
पकाएं	pakaayein	pakaein
पकाएं	pakaayen	pakaein
पकाएं	pakaen	pakaein
पकाएं	pakayen	pakaein
पकौड़े	pakaude	pakode
पक्षपात	pakshapat	pakshapat
पक्षपात	pakshpaat	pakshapat
पक्षपात	pakshpat	pakshapat
पगबाधा	pagabadha	pagabhada
पगबाधा	pagbadha	pagabhada
पगला	pagalaa	pagala
पगला	pagla	pagala
पचाता	pachaataa	pachata
पचाता	pachata	pachata
पटककर	patakkar	patakkar
पटकथाएं	patkathaayein	patkathayen
पटकथाएं	patkathaein	patkathayen
पटकथाएं	patkathayen	patkathayen
पटकी	patki	pataki
पटरानी	pataraani	patarani
पटरानी	patrani	patarani
पटवारी	patavaari	patwaari
पटवारी	patwari	patwaari
पटाक्षेप	pataakshep	patakshep
पटाक्षेप	patachep	patakshep
पटाक्षेप	patakshep	patakshep
पटिया	patiya	patiya
पटिया	patiyaa	patiya
पडरौना	padaraunaa	padrauna
पडरौना	padrauna	padrauna
पड़ेगा	padega	padega
पड़ेगा	padegaa	padega
पढ़ा	padha	padha
पढ़ा	padhaa	padha
पढ़ाता	padhaataa	padhata
पढ़ाता	padhata	padhata
पतीली	patili	patili
पदमावती	padamawati	padmavati
पदमावती	padmavati	padmavati
पदमावती	padmawati	padmavati
पदाधिकारी	padadhikari	padadhikaari
पनपना	panapnaa	panpanaa
पनपना	panpana	panpanaa
पनामा	panaamaa	panama
पनामा	panama	panama
पनीर	paneer	panir
पम्मी	pammi	pammi
पम्मी	pammu	pammi
पम्मी	pummi	pammi
पम्मी	pummy	pammi
परदेसियों	pardesiyon	pardeshiyon
परदेसी	pardesi	pardesi
परवा	parva	parva
परवा	parvaa	parva
परवा	parwa	parva
परवा	parwaa	parva
पराधीन	paraadheen	paradhin
पराधीन	paraadhin	paradhin
पराधीन	paradheen	paradhin
पराधीन	paradhin	paradhin
परिकल्पित	parikalpit	parikalpit
परिमल	parimal	parimal
परिषद	parishad	parishad
परिषदीय	parishadiy	parishdiy
परिषदीय	parishadiya	parishdiy
परिषदों	parishadon	parishadon
परीक्षाएं	parikhaen	parikshaen
परीक्षाएं	parikshaayein	parikshaen
परीक्षाएं	parikshaen	parikshaen
परोसने	parosane	parosane
परोसने	parosne	parosane
पर्दा	parda	parda
पर्दा	pardaa	parda
पर्पल	purple	parpal
पलटने	palatne	paltane
पलटने	paltane	paltane
पलारी	palaari	palaari
पलारी	palari	palaari
पले	pale	pale
पल्मोनरी	palmonari	palmonari
पल्मोनरी	pulmonary	palmonari
पल्स	plus	pals
पल्स	pulse	pals
पश्तून	pashtun	pashtun
पश्तून	pashtuun	pashtun
पहन	pahan	pahan
पहन	pehan	pahan
पहनता	pahantaa	pahnata
पहनता	pahnata	pahnata
पहनता	pehnate	pahnata
पहनते	pahanate	pahnate
पहनते	pahante	pahnate
पहनते	pehnate	pahnate
पहनाकर	pahnaakar	pahanakar
पहनाकर	pahnakar	pahanakar
पहनाकर	pehnakar	pahanakar
पहनाती	pahnaati	pehnati
पहनाती	pahnati	pehnati
पहनाती	pehnati	pehnati
पहनी	pahani	pahni
पहनी	pahni	pahni
पहनी	pehni	pahni
पहनो	pahno	pahno
पहनो	pehno	pahno
पहला	pahla	pahla
पहला	pahlaa	pahla
पहला	pehla	pahla
पहेलियां	paheliyaan	paheliyan
पहेलियां	paheliyan	paheliyan
पहेलियों	paheliyon	paheliyon
पाइड	pide	pide
पाइड	pied	pide
पाइथागोरस	pythagoras	pithogers
पाइथागोरस	pythogaras	pithogers
पाखंडी	paakhandi	pakhandi
पाखंडी	pakhandi	pakhandi
पाठशालाएं	paathshaalaayein	pathshaalayen
पाठशालाएं	pathshalayein	pathshaalayen
पाठशालाएं	pathshalayen	pathshaalayen
पाठ्यक्रम	paathyakram	pathykram
पाठ्यक्रम	pathyakram	pathykram
पाठ्यक्रम	pathykram	pathykram
पाठ्यक्रमों	paathyakramon	pathyakramon
पाठ्यक्रमों	pathyakramon	pathyakramon
पाठ्यक्रमों	pathykramon	pathyakramon
पापुलेशन	population	papuletion
पायलट	pailot	payalat
पायलट	pilot	payalat
पायलटों	pailoton	payalton
पायलटों	piloton	payalton
पारंपरिकता	paarampariktaa	paaramparikta
पारंपरिकता	paramparikata	paaramparikta
पारंपरिकता	paramparikta	paaramparikta
पार्नेल	parnel	parnel
पार्नेल	parnell	parnel
पार्लरों	parleron	parlaron
पार्लरों	parloron	parlaron
पार्लरों	parlouron	parlaron
पार्षद	paarshad	parshad
पार्षद	parshad	parshad
पार्षदों	paarshadon	parshadon
पार्षदों	parshadon	parshadon
पार्षदों	parshdon	parshadon
पालिसी	policy	palisi
पिंटा	pinta	pinta
पिंटा	pintaa	pinta
पिएगा	piega	piyaga
पिएगा	piyegaa	piyaga
पिक	pic	pik
पिक	pick	pik
पिक	pik	pik
पिकी	piki	piki
पिकी	piky	piki
पिक्चर	picture	piccher
पिगमेंटेशन	pigmentation	pigmentation
पिग्स	pigs	pigs
पिछड़े	pichde	pichhade
पिछड़े	pichhade	pichhade
पिज्जा	pijja	pijja
पिज्जा	pizza	pijja
पितामह	pitaamaha	pitamah
पितामह	pitamah	pitamah
पिपरा	pipra	pipraa
पिपरा	pipraa	pipraa
पिपली	pipli	pipli
पियरसन	pearson	piyarsan
पियरसन	pierson	piyarsan
पियरी	peary	piyari
पियरी	piyari	piyari
पिसाई	pisaai	pisaai
पिसाई	pisai	pisaai
पिहानी	pihaani	pihaani
पिहानी	pihani	pihaani
पीआईबी	pib	pim
पीआर	pr	pr
पीएमएल	pml	pmm
पीएमओ	pmo	pma
पीएमसीएच	pmch	pmc
पीएसवी	psv	psv
पीकिंग	peaking	piking
पीकिंग	picking	piking
पीटने	peetne	pitne
पीटने	pitne	pitne
पीडिया	pedia	pediya
पीडिया	pidiya	pediya
पीडिया	pidiyaa	pediya
पीलेपन	peelepan	pealepan
पीलेपन	pilepan	pealepan
पीवी	pv	pivi
पीसा	pisa	pisa
पुतला	putla	putla
पुतला	putlaa	putla
पुतलियां	putaliyaan	putliyan
पुतलियां	putliyan	putliyan
पुतलियों	putaliyon	putliyon
पुतलियों	putliyon	putliyon
पुतली	putali	putli
पुतली	putli	putli
पुतले	putale	putale
पुतले	putle	putale
पुतिन	putin	putin
पुतुल	putul	putul
पुनर्गठन	punargathan	punarthan
पुना	puna	punaa
पुराने	puraane	purane
पुराने	purane	purane
पुरू	puru	puru
पुर्जों	purjon	purjon
पुर्जों	purzon	purjon
पुलम	pulam	pulam
पुश्किन	pushkin	pushkin
पुष्करणा	pushkarana	pushkrana
पुष्करणा	pushkarna	pushkrana
पुष्करणा	pushkarnaa	pushkrana
पुष्प	pushp	pushp
पुष्प	pushpa	pushp
पुष्पा	pushpa	pushpaa
पुष्पा	pushpaa	pushpaa
पुष्पित	pushpit	pushpit
पुष्पों	pushpon	pushpon
पूंजीकरण	poonjikaran	poonjikaran
पूंजीकरण	punjikaran	poonjikaran
पूजापाठ	poojaapaath	pujapath
पूजापाठ	poojapath	pujapath
पूजापाठ	pujapath	pujapath
पूरनपुर	pooranpur	puranpur
पूरनपुर	puranpur	puranpur
पूर्वाभास	purvaabhaas	purvabhas
पूर्वाभास	purvaabhas	purvabhas
पूर्वाभास	purvabhaas	purvabhas
पूर्वाभास	purvabhas	purvabhas
पेंडुलम	pendulam	pendulam
पेंडुलम	pendulum	pendulam
पेग	peg	page
पेजेज	pages	pajej
पेजेज	pajej	pajej
पेस	pace	pase
पेस	pes	pase
पेस्ट्री	pastry	pestri
पैंगोलिन	pangolin	pangoline
पैंगोलिन	pengolin	pangoline
पैकर्ड	packard	paikard
पैकेज	package	pakej
पैकेजों	packageon	pacejon
पैकेजों	packagon	pacejon
पैकेजों	packajon	pacejon
पैम	paim	paim
पैम	pam	paim
पैराट्रूपर	paratrooper	partarpura
पैराट्रूपर	peratrupers	partarpura
पैरानॉर्मल	paranormal	peranormal
पैरानॉर्मल	peranormal	peranormal
पैराफिन	paraffin	pairafin
पैराफिन	parafin	pairafin
पैराफिन	perafin	pairafin
पैराबोला	parabola	perabola
पैराबोला	perabola	perabola
पॉलिमर	polimer	pollimer
पॉलिमर	polymer	pollimer
पॉलिशिंग	polishing	poliching
पोकर	pokar	pokar
पोकर	poker	pokar
पोलिश	polish	polish
पोषित	poshit	poshit
पोस्ता	posta	posta
पौ	pau	pau
प्यादे	pyade	pyade
प्रक्रिया	prakriya	prakriya
प्रक्षेपक	prakshepak	prakshepak
प्रतिज्ञा	pratigya	pratigya
प्रतिज्ञा	prtigyaa	pratigya
प्रतिभूतियां	pratibhutiyan	pratibhutiyan
प्रतियों	pratiyon	pratiyon
प्रतिवाद	prativaad	prativaad
प्रतिवाद	prativad	prativaad
प्रतिवादी	prativadi	prativadi
प्रतिशत	pratishat	pratishat
प्रनीत	praneet	pranit
प्रनीत	pranit	pranit
प्रपात	prapaat	prapat
प्रपात	prapat	prapat
प्रपातों	prapaaton	prapaton
प्रपातों	prapaton	prapaton
प्रबोधिनी	prabodhini	prabodhini
प्रयासरत	prayaasrat	prayasarat
प्रयासरत	prayasarat	prayasarat
प्रर्दशन	pradarshan	pradashan
प्रर्दशन	prardashan	pradashan
प्रवत्ति	pravati	pravatti
प्रवत्ति	pravatti	pravatti
प्रशासनिक	prashaasanik	prashaasanik
प्रशासनिक	prashasanik	prashaasanik
प्रशासनिक	prashasnik	prashaasanik
प्रशासनों	prashaasanon	prashaasanon
प्रशासनों	prashansanon	prashaasanon
प्रशासनों	prashasanon	prashaasanon
प्रशिक्षु	prashikshu	prashikshu
प्रस्तावों	prastaavon	prastavon
प्रस्तावों	prastavon	prastavon
प्रहलाद	prahlaad	prahalad
प्रहलाद	prahlad	prahalad
प्रहसन	prahasan	prahasan
प्रहसन	prahsan	prahasan
प्रहारक	prahaarak	prahaarak
प्रहारक	praharak	prahaarak
प्रह्लाद	prahad	prahlad
प्रह्लाद	prahlad	prahlad
प्राइवेसी	privacy	privesy
प्राक्कथन	praakkathan	prakkthan
प्राक्कथन	prakkathan	prakkthan
प्राण	praan	pran
प्राण	pran	pran
प्राणों	pranon	pranon
प्राथमिक	prathamik	prathmik
प्राथमिक	prathmik	prathmik
प्राथमिकता	praathmikata	prathmikta
प्राथमिकता	prathmikta	prathmikta
प्राथमिकी	prathmiki	prathmiki
प्राध्यापकों	pradhyapakon	pradhyapakon
प्राप्त	prapt	prapt
प्राप्त	prapta	prapt
प्राप्ती	prapti	prapti
प्रारूप	praroop	prarup
प्रारूप	prarup	prarup
प्रियामणि	priyamani	priyamani
प्रूफ	proof	proof
प्रूफ	pruf	proof
प्रेक्षकों	prekshakon	prekshakon
प्रेम	prem	prame
प्रेमलता	premlata	premlata
प्रेमा	prema	prema
प्रेमी	premi	premy
प्रॉफिट	profit	profit
प्रॉसेसिंग	processing	procesing
प्रोग्रामर्स	programers	programmers
प्रोग्रामर्स	programmers	programmers
प्रोग्रामर्स	programs	programmers
प्रोटो	proto	proto
प्रोपेलेंट	propellant	propelent
प्रोपेलेंट	propellent	propelent
प्रौढ	praudh	praudh
प्रौढ	proud	praudh
प्लेन	plan	plen
प्लेन	plane	plen
फंड	fund	fund
फंडा	funda	funda
फंडिंग	funding	funding
फंदों	fandon	fandon
फगुआ	fagua	faugu
फटने	fatane	fatane
फटने	phatane	fatane
फटने	phatne	fatane
फड़फड़ाता	fadfadata	fadfadata
फड़फड़ाता	phadphadata	fadfadata
फतेहगढ़	fatehgadh	fatehgadh
फतेहगढ़	fatehgarh	fatehgadh
फब्ती	fabti	fabti
फब्ती	phabti	fabti
फरसे	farse	farse
फरसे	pharase	farse
फरसे	pharse	farse
फरहीन	farheen	farhin
फरहीन	farhin	farhin
फर्थ	farth	farth
फर्थ	ferth	farth
फर्थ	pharth	farth
फर्मिऑन	farmion	farmion
फर्मिऑन	fermion	farmion
फर्मिऑन	firmian	farmion
फर्रुखाबाद	farookhabad	frurkhbad
फर्रुखाबाद	farrukhabad	frurkhbad
फर्रुखाबाद	farukhabad	frurkhbad
फर्रूखनगर	farookhnagar	fharukhanagar
फर्रूखनगर	farrukhnagar	fharukhanagar
फर्रूखनगर	farukhnagar	fharukhanagar
फलता	falata	falta
फलता	falta	falta
फलता	phalata	falta
फलने	falne	falne
फलने	phalne	falne
फलितार्थ	falitarth	falitarth
फलितार्थ	phalitartha	falitarth
फलीभूत	falibhoot	falibhut
फलीभूत	falibhut	falibhut
फलीभूत	phalibhoot	falibhut
फव्वारा	favvara	favwara
फव्वारा	fawaara	favwara
फव्वारे	favvare	favware
फव्वारे	fawaare	favware
फव्वारों	favvaron	favwaron
फव्वारों	fawaaron	favwaron
फ़ैसला	faisala	faisla
फ़ैसला	faisla	faisla
फ़ॉलो	follow	falo
फांसी	faansi	faansi
फांसी	fansi	faansi
फातमा	fatama	fatama
फातमा	fatma	fatama
फाफ	faaf	faf
फाफ	phaaph	faf
फारसी	farsi	farasi
फारसी	forcee	farasi
फार्म	farm	farm
फार्म	form	farm
फार्मिक	farmic	farmik
फार्मिक	formic	farmik
फार्मूले	formulae	farmule
फार्मूले	formule	farmule
फार्मूले	formuley	farmule
फार्मेसी	pharmacy	formesy
फार्मों	pharma	farmon
फार्मों	pharmon	farmon
फार्म्स	farms	forms
फिंगर	finger	finger
फिक्र	fikra	fikr
फिजिशियन	physician	fijisian
फिरती	firti	firti
फिसला	fisla	fisla
फिसला	fislaa	fisla
फीडर	feeder	fider
फुलाए	fulaaye	fulaye
फुलाए	fulae	fulaye
फुलाए	fulay	fulaye
फूर्ति	furti	furti
फूर्ति	phurti	furti
फूस	fus	fus
फूस	phoos	fus
फूस	phus	fus
फेका	feka	feka
फेफड़ा	fefada	fefda
फेफड़ा	fefda	fefda
फेशियल	facial	feshial
फैक्ट	fact	fact
फैडरल	federal	faidaral
फैलकर	failkar	failkar
फैलाइए	failaaiye	failaiye
फैलाइए	failaea	failaiye
फैलाइए	failaiya	failaiye
फैलाइए	failaiye	failaiye
फैलेगी	failegi	falegi
फॉन्ट	font	font
फोगाट	fogat	fogat
फोगाट	phogat	fogat
फोड़	fod	fod
फोड़	phod	fod
फोड़ा	foda	foda
फोड़ा	fodaa	foda
फोड़ा	phoda	foda
फोड़े	fode	fode
फोड़े	phode	fode
फोड़ों	fodo	fodon
फोड़ों	fodon	fodon
फोड़ों	phodo	fodon
फोर्टिस	fortis	fortis
फ्यूजन	fusion	fuyan
फ्यूजी	fuji	fuji
फ्यूजी	fyuji	fuji
फ्रांसिस्का	francisca	fransiska
फ्रांसिस्का	franciska	fransiska
फ्रांसिस्का	fransiska	fransiska
फ्रांसिस्को	francisco	fransisko
फ्रांसिस्को	francisko	fransisko
फ्रांसिस्को	fransisko	fransisko
फ्रिंज	fringe	fring
फ्रेंडशिप	friendship	frendship
फ्रॉस्ट	frost	frost
फ्लिन	flin	flin
फ्लिन	flynn	flin
फ्लेश	flesh	flesh
बंग	bang	bung
बंग	bung	bung
बंगबंधु	bangbandhu	bangbandhu
बंगभंग	bangbhang	bangbhang
बंगश	bangash	bangash
बंगश	bangsh	bangash
बंटने	bantane	bantane
बंटने	bantne	bantane
बंधती	bandhati	bandhati
बंधती	bandhti	bandhati
बंधान	bandhan	bandhaan
बंधुओं	bandhuon	bandhuon
बंबा	bamba	bamba
बंबा	mumba	bamba
बकायों	bakaayon	bakayon
बकायों	bakayon	bakayon
बकौल	bakaul	bakul
बकौल	bakoul	bakul
बक्सा	baksa	baksa
बक्सी	baksi	baksi
बक्से	bakse	bakse
बख्शने	bakhshane	bakhshane
